"id","tokens","labels","Sentence Label + Target Group"
"1179085057065140224_twitter","['like', 'this', 'is', 'the', 'same', 'bitch', 'who', 'refuses', 'to', 'let', 'the', 'owner', 'give', 'me', 'the', 'raise', 'and', 'position', 'he', 'promised', 'me', 'bc', 'she', 'does', 'not', 'want', 'me', 'to', 'make', 'that', 'much', 'money', 'words', 'from', 'her', 'mouth', 'same', 'bitch', 'who', 'buys', 'new', 'designer', 'bags', 'and', 'dogs', 'like', 'it', 'nothing']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"18642993_gab","['subscribe', 'to', 'my', 'channel', 'faggots', '<number>', 'youtube', 'com', 'c', 'drezekiel']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"18163371_gab","['miss', 'lindsey', 'is', 'john', 'mccains', 'boy', 'toy', 'miss', 'lindsey', 'is', 'a', 'demented', 'faggot']","[1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2]","offensive targeting Women"
"1166377767438626816_twitter","['grown', 'ass', 'men', 'acting', 'like', 'bitches', '😹']","[1, 2, 2, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"18508343_gab","['the', 'mentally', 'ill', 'snow', 'nigger', 'is', 'you', 'gabbing', 'at', 'me', 'everyday', 'to', 'get', 'a', 'taste', 'of', 'my', 'curry', 'cock', 'and', 'then', 'pretend', 'like', 'you', 'do', 'not', 'enjoy', 'it', 'it', 'like', 'every', 'racist', 'nazi', 'homophobe', 'that', 'has', 'been', 'caught', 'getting', 'fuxked', 'by', 'a', 'black', 'homo']","[0, 1, 2, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","offensive targeting Women"
"1159725576116195329_twitter","['bitches', 'outside', 'they', 'some', 'sad', 'ass', 'bitches']","[1, 0, 0, 0, 1, 2, 2]","offensive targeting Women"
"1126612305188462593_twitter","['these', 'hoes', 'will', 'not', 'go', 'away']","[1, 2, 0, 0, 0, 0]","offensive targeting Women"
"1087182794130903041_twitter","['changed', 'my', 'approach', 'no', 'more', 'loving', 'these', 'hoes']","[0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"1179079261874982912_twitter","['hate', 'white', 'bitches']","[0, 1, 2]","offensive targeting Women"
"1089605671610396673_twitter","['christensen', 'you', 'can', 'have', 'my', 'bitch', 'after', 'that', 'pass', '😍']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Women"
"1142951967217426432_twitter","['why', 'did', 'lil', 'kim', 'do', 'that', 'shit', 't', 'herself', 'lmao', 'this', 'bitch', 'look', 'like', 'she', 'addicted', 'to', 'plastic', 'surgery']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1083042797995941889_twitter","['take', 'drugs', 'and', 'rape', 'sluts']","[0, 0, 0, 0, 1]","offensive targeting Women"
"1187130390894600194_twitter","['bitches', 'and', 'hoes', 'they', 'do', 'not', 'exist', 'why', 'the', 'hoes', 'know', 'bo', 'a', 'feminist']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"19539256_gab","['hitler', 'was', 'a', 'pragmatist', 'willing', 'to', 'work', 'with', 'based', 'jews', 'see', 'the', 'nuremberg', 'laws', 'and', 'with', 'faggots', 'to', 'an', 'extent']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","offensive targeting Homosexual"
"19502945_gab","['dinesh', 'd', 'souza', 'verified', 'account', '<user>', '<number>', 'm', '<number>', 'minutes', 'ago', 'more', 'why', 'is', 'the', 'left', 'supportive', 'of', 'a', 'gay', 'parade', 'but', 'not', 'of', 'a', 'military', 'parade']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"19044567_gab","['the', 'best', 'alt', 'righters', 'are', 'all', 'gays', 'and', 'jews', 'hahahaha']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","hatespeech targeting Homosexual"
"19991938_gab","['lol', 'faggots', 'can', 'not', 'throw', 'a', 'grenade', '<number>', 'meters']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1186701665900085248_twitter","['bitches', 'love', 'attention']","[1, 0, 0]","hatespeech targeting Homosexual"
"19032146_gab","['lol', 'crybaby', 'faggot']","[0, 1, 2]","offensive targeting Women"
"1179076683435008001_twitter","['kuz', 'i', 'know', 'a', 'bitch', 'can', 'be', 'some', 'where', 'suckin', 'a', 'dick']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1089323621439414278_twitter","['think', 'you', 'need', 'to', 'cuff', 'yo', 'hoe']","[0, 1, 0, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"19961089_gab","['lol', 'yeah', 'i', 'am', 'not', 'gonna', 'give', 'you', 'my', 'name', 'and', 'pic', 'faggot', 'i', 'am', 'not', 'stupid', 'set', 'it', 'up', 'and', 'ill', 'show', 'up', 'no', 'tricks', 'just', 'a', 'beatin', 'inside', 'the', 'ring']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1142637105014816769_twitter","['you', 'all', 'hoes', 'is', 'dirty', 'uhmkay']","[1, 0, 1, 0, 0, 0]","offensive targeting Women"
"1088160612235046913_twitter","['niggas', 'be', 'acting', 'like', 'bitches']","[1, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"19069983_gab","['i', 'wish', 'this', 'faggot', 'would', 'die', 'already', 'someone', 'send', 'him', 'a', 'pepe', 'strobe', 'gif', 'and', 'cause', 'him', 'to', 'stroke', 'out']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","hatespeech targeting Homosexual"
"19213766_gab","['till', 'i', 'die', 'fuck', 'the', 'pmrc', 'riaa', 'dmca', 'temprence', 'turn', 'of', 'the', 'century', 'faggots', 'i', 'think', 'for', 'myself', 'and', 'i', 'd', 'sooner', 'gouge', 'mein', 'eyes', 'out', 'that', 'hand', 'a', 'greedy', 'kike', 'a', 'shekel']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"19739987_gab","['flipping', 'channels', 'hit', 'on', 'this', 'wwe', 'wtf', 'is', 'this', 'like', 'gay', 'soft', 'porn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","offensive targeting Women"
"1088181315327877120_twitter","['fuck', 'you', 'fake', 'ass', 'hoes']","[0, 0, 0, 0, 1]","offensive targeting Homosexual"
"19775212_gab","['that', 'is', 'probably', 'for', 'my', 'obamas', 'homosexual', 'escapade', 'that', 'morning']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","offensive targeting Homosexual"
"19953084_gab","['lol', 'oh', 'yeah', 'ok', 'you', 'wanna', 'fight', 'lets', 'go', 'queer', 'anyone', 'who', 'jojns', 'the', 'military', 'withour', 'being', 'drafted', 'is', 'a', 'faggot', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","offensive targeting Homosexual"
"19151211_gab","['yeah', 'i', 'know', 'but', 'this', 'is', 'one', 'part', 'of', 'the', 'whole', 'picture', 'and', 'for', 'faggots', 'that', 'keep', 'harping', 'on', 'about', 'elections', 'as', 'if', 'it', 'our', 'whole', 'point', 'of', 'the', 'movement']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"19842848_gab","['if', 'the', 'greeks', 'from', '<number>', 'years', 'ago', 'could', 'see', 'the', 'olympics', 'now', 'they', 'd', 'throw', 'up', 'it', 'all', 'about', 'more', 'msm', 'promotion', 'of', 'gays', 'blacks', 'and', 'those', 'who', 'hate', 'whitey', 'back', 'then', 'it', 'was', 'a', 'statement', 'of', 'see', 'do', 'not', 'mess', 'with', 'my', 'country', 'we', 'will', 'f', 'you', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1162708774815223808_twitter","['me', 'girl', 'otherwise', 'you', 'just', 'a', 'sad', 'ass', 'bitch', '😇']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","offensive targeting Homosexual"
"19661304_gab","['we', 'know', 'u', 'were', 'at', 'chippendales', 'u', 'queer', 'homo', '🙄']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","offensive targeting Women"
"1162737996564762625_twitter","['bitches', 'be', 'real', 'life', 'delusional']","[1, 0, 0, 0, 0]","offensive targeting Homosexual"
"19962883_gab","['lol', 'the', 'ns', 'germans', 'are', 'all', 'gay', 'they', 'are', 'too', 'busy', 'having', 'sex', 'with', 'each', 'other', 'while', 'their', 'women', 'are', 'being', 'raped', '<laugh>']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"20883455_gab","['south', 'africans', 'should', 'not', 'come', 'to', 'the', 'usa', 'they', 'should', 'stay', 'and', 'fight', 'if', '<number>', 'm', 'whites', 'can', 'not', 'whip', '1', '0', 'x', 'their', 'number', 'in', 'niggers', 'they', 'are', 'not', 'real', 'whites', 'the', 'usa', 'will', 'not', 'save', 'you', 'we', 'are', 'a', 'bunch', 'of', 'kiked', 'out', 'christian', 'faggots', 'not', 'unlike', 'yeah', 'good', 'luck', 'pieter', 'pooeters']","[1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"2008149_gab","['anyone', 'who', 'thinks', 'being', 'gay', 'is', 'worth', 'celebrating', 'is', 'borderline', 'insane', 'speakfreely']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"21544081_gab","['lmao', 'the', 'gay', 'jew', 'thinks', 'his', 'side', 'went', 'to', 'far']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"20864492_gab","['nice', 'ghetto', 'rims', 'faggot']","[0, 0, 0, 1]","offensive targeting Women"
"1085034509370839040_twitter","['bad', 'bitch', 'she', 'conceited']","[1, 2, 0, 0]","hatespeech targeting Homosexual"
"21637297_gab","['i', 'attack', 'toxic', 'faggots', 'who', 'give', 'the', 'dissident', 'right', 'a', 'bad', 'name', 'my', 'motive', 'is', 'to', 'bullycide', 'the', 'larp', 'right']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1165461920171925504_twitter","['i', 'tell', 'a', 'hoe', 'what', 'she', 'wanna', 'hear', 'and', 'pull', 'up', 'with', 'a', 'new', 'bitch']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"1179097073062469636_twitter","['hazard', 'is', 'a', 'fat', 'slut']","[0, 0, 0, 1, 2]","offensive targeting Homosexual"
"20298286_gab","['yeah', 'it', 'goes', 'beyond', 'equality', 'now', 'and', 'is', 'an', 'agenda', 'to', 'push', 'their', 'gay', 'beliefs', 'onto', 'people', 'mostly', 'children', 'so', 'they', 'grow', 'up', 'to', 'be', 'like', 'them', 'where', 'they', 'are', 'easily', 'influenced']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1179040181825032192_twitter","['stupid', 'ass', 'bitch', 'just', 'made', 'me', 'waste', 'my', 'fucking', 'money']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"21665485_gab","['did', 'not', 'the', 'bundswehr', 'have', 'some', 'unit', 'that', 'got', 'caught', 'doing', 'some', 'kind', 'of', 'nazi', 'ritual', 'i', 'guess', 'that', 'why', 'the', 'globalists', 'want', 'to', 'push', 'trannies', 'fags', 'blacks', 'and', 'dykes', 'in', 'lest', 'the', 'soldiers', 'realize', 'what', 'they', 'are', 'fighting', 'for', 'is', 'fraudulent', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"21589000_gab","['if', 'the', 'court', 'can', 'find', 'the', 'right', 'to', 'homosexual', 'marriage', 'in', 'the', 'constitution', 'there', 'is', 'no', 'such', 'thing', 'as', 'a', 'constitution', 'anymore']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1188237309671596033_twitter","['you', 'all', 'hoes', 'get', 'drunk', 'and', 'just', 'start', 'being', 'friendly', 'with', 'anybody', 'like', 'girl', 'back', 'up', 'before', 'i', 'take', 'your', 'bottle', 'then', 'bat', 'you', 'down']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"20188647_gab","['an', 'endless', 'stream', 'of', 'faggots', 'and', 'fakes', 'to', 'amuse', 'and', 'confuse', 'you', 'cut', 'thru', 'it', 'teamwhite', 'v', 'teamjew', 'if', 'they', 'are', 'not', 'white', 'and', 'anti', 'jew', 'they', 'are', 'teamjew', 'it', 'aint', 'that', 'hard']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1170189236332638208_twitter","['bitches', 'be', 'acting', 'like', 'niggas', 'niggas', 'be', 'acting', 'like', 'bitches', 'bitches', 'be', 'loving', 'these', 'niggas']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"20782297_gab","['what', 'about', 'the', 'art', 'iconoclastic', 'sand', 'niggers', 'worry', 'more', 'than', 'the', 'euro', 'fags', 'safety', 'rn', 'if', 'even', 'one', 'bernini', 'or', 'tiepolo', 'is', 'defaced', 'i', 'will', 'start', 'dragging', 'non', 'whites', 'out', 'of', 'their', 'homes', 'that', 'fucking', 'day']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1159201816606846976_twitter","['been', 'in', 'a', 'bad', 'mood', 'all', 'day', 'you', 'all', 'hoes', 'just', 'fake', 'asf']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","hatespeech targeting Homosexual"
"20501519_gab","['only', 'boer', 'farmers', 'are', 'welcome', 'the', 'suburban', 'white', 'population', 'initiated', 'this', 'holocaust', 'on', 'themselves', 'they', 'would', 'only', 'come', 'here', 'for', 'the', 'rainbow', 'flags', 'and', 'abundant', 'niggerdick']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1164958444329295873_twitter","['just', 'gonnget', 'rich', 'and', 'fuck', 'them', 'plastic', 'hoes', 'on', 'instagram']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0]","hatespeech targeting Homosexual"
"21149943_gab","['so', 'many', 'followers', 'and', 'nothing', 'to', 'say', 'just', 'remember', 'niggers', 'suck', 'jewboys', 'suck', 'baby', 'dick', 'and', 'faggots', 'suck', 'anything', 'they', 'can']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Women"
"1163018440312967168_twitter","['these', 'hoes', 'are', 'insane']","[1, 2, 0, 0]","offensive targeting Women"
"1178894629766402049_twitter","['coke', 'white', 'bitches']","[0, 1, 2]","offensive targeting Homosexual"
"21171131_gab","['in', 'the', 'long', 'run', 'we', 'are', 'all', 'dead', 'good', 'one', 'john', 'maynard', 'you', 'childless', 'faggot', 'fraud', 'i', 'hope', 'you', 'are', 'being', 'raped', 'by', 'flaming', 'demons', 'in', 'the', 'abyss']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"20050331_gab","['your', 'a', 'retard', 'lmfao', 'your', 'funny', 'gay', 'nazis', 'whitesupreamist', 'conspiracy', 'lmfao', '😂', '😃', '😃']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1179041065514389504_twitter","['<user>', 'dumbass', 'bitch', 'accurate']","[0, 1, 2, 0]","offensive targeting Women"
"1109753669367455744_twitter","['you', 'can', 'not', 'make', 'a', 'hoe', 'a', 'housewife', 'boycott', 'mafs', 'mafsau', 'mafs']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"20726252_gab","['free', 'speech', 'is', 'not', 'good', 'certain', 'opinions', 'and', 'speech', 'should', 'be', 'illegal', 'punishable', 'by', 'several', 'years', 'to', 'life', 'in', 'prison', 'and', 'for', 'especially', 'heinous', 'hate', 'speech', 'death', 'penalty', 'so', 'shut', 'the', 'fuck', 'up', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"1142429386295169024_twitter","['men', 'from', 'ashtabula', 'are', 'fuckin', 'hoes']","[1, 0, 1, 0, 0, 0]","offensive targeting Women"
"1104805875456360448_twitter","['love', '❤', 'is', 'trash', 'bitches', 'loves', 'cash', '💔']","[0, 0, 0, 0, 1, 0, 0, 0]","offensive targeting Homosexual"
"22426796_gab","['agreed', 'folk', 'i', 'did', 'not', 'realize', 'there', 'were', 'optics', 'cucks', 'among', 'us', 'lol', 'sad', 'too', 'much', 'of', 'it', 'these', 'days', 'faggots', 'everywhere']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","offensive targeting Women"
"1082418702337888257_twitter","['be', 'a', 'bro', 'not', 'a', 'hoe']","[0, 0, 0, 0, 0, 1]","offensive targeting Homosexual"
"22382040_gab","['stupid', 'commie', 'cunts', 'fuck', 'them', 'well', 'actually', 'do', 'not', 'fuck', 'the', 'bald', 'lesbian', 'that', 'just', 'nasty', 'plus', 'she', 'does', 'not', 'like', 'dick', 'and', 'do', 'not', 'fuck', 'the', 'black', 'one', 'or', 'the', 'fat', 'one', 'who', 'wants', 'to', 'go', 'ghetto', 'or', 'hoggin', 'the', 'one', 'on', 'the', 'left', 'is', 'doable', 'though']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1188911577581473793_twitter","['blocking', 'bitches', 'today']","[0, 1, 0]","offensive targeting Women"
"1122838748612501504_twitter","['you', 'are', 'your', 'own', 'sacred', 'space', 'shield', 'that', 'shit', 'from', 'bug', 'bitches']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Homosexual"
"22777710_gab","['even', 'the', 'crawdads', 'are', 'turning', 'gay']","[0, 0, 1, 0, 0, 1]","hatespeech targeting Homosexual"
"22311813_gab","['heh', 'i', 'have', 'to', 'agree', 'with', 'libs', 'for', 'the', 'wrong', 'reasons', 'i', 'think', 'africans', 'and', 'arabs', 'all', 'turning', 'gay', 'and', 'dying', 'of', 'aids', 'would', 'be', 'a', 'net', 'win']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"22643254_gab","['be', 'nice', 'now', 'we', 'clearly', 'know', '<user>', 'does', 'not', 'fuck', 'his', 'mother', 'he', 'a', 'father', 'kinda', 'gay', 'uh', 'guy', 'maga', 'presidenttrump', 'triggered', 'faggot', 'dicklicker', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0]","offensive targeting Women"
"1184497060042682374_twitter","['<user>', '<user>', 'lol', 'here', 'the', 'other', 'crazy', 'bitch', 'go', 'read', 'the', 'other', 'tweet', 'ma', 'am']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1171846393238933504_twitter","['hoes', 'gon', 'be', 'hoes', 'so', 'i', 'could', 'not', 'blame', '🤧']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1159557627808047105_twitter","['these', 'hoes', 'so', 'worsome']","[0, 1, 0, 0]","offensive targeting Women"
"1082488743037145089_twitter","['sick', 'of', 'bitches', 'bitching', 'about', 'other', 'bitches', 'being', 'bitches']","[0, 0, 1, 0, 0, 0, 1, 0, 1]","hatespeech targeting Homosexual"
"22293489_gab","['faggots', 'who', 'put', 'such', 'an', 'extreme', 'emphasis', 'on', 'bourgouise', 'education', 'are', 'like', 'retarded', 'children', 'or', 'maybe', 'more', 'like', 'a', 'normie', 'republican', 'who', 'do', 'not', 'understand', 'nature', 'vs', 'nurture', 'wtf', 'is', 'wrong', 'w', 'you']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"21930231_gab","['glad', 'to', 'hear', 'do', 'not', 'be', 'a', 'sheltered', 'cuck', 'for', 'any', 'side', 'lefties', 'are', 'gay', 'as', 'fuck', 'but', 'gayness', 'is', 'contagious', 'to', 'the', 'right', 'as', 'well', 'but', 'i', 'think', 'you', 'already', 'grasp', 'that']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1179068602034479104_twitter","['time', 'for', 'confession', 'bitch']","[0, 0, 0, 1]","offensive targeting Women"
"1170740787312766976_twitter","['i', 'hate', 'hoes', 'tow', 'up', 'hoes']","[0, 0, 1, 0, 0, 1]","offensive targeting Homosexual"
"22035806_gab","['when', 'a', 'cucked', 'trump', 'faggot', 'thinks', 'you', 'are', 'a', 'libertarian']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","offensive targeting Women"
"1179065745902202880_twitter","['<user>', 'imagine', 'u', 'in', 'the', 'crib', 'eatin', 'sum', 'talenti', 'n', 'a', 'white', 'bitch', 'jus', 'come', 'in', 'n', 'shoots', 'u', 'i', 'd', 'be', 'pissed', 'i', 'am', 'glad', 'trial', 'was', 'that', 'quick', 'lmfao']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"22208059_gab","['these', 'faggots', 'should', 'read', 'siege']","[1, 2, 0, 0, 0]","offensive targeting Women"
"1122795610191667200_twitter","['gave', 'that', 'hoe', 'the', 'boot', 'like', 'i', 'work', 'at', 'ingles']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"22908376_gab","['bingo', 'hates', 'americans', 'hates', 'our', 'values', 'hates', 'our', 'country', 'and', 'you', 'civnat', 'faggots', 'pay', 'his', 'tuition']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","hatespeech targeting Homosexual"
"22753470_gab","['i', 'poisoned', 'sergei', 'skripal', 'he', 'was', 'a', 'faggot', 'anyway']","[0, 0, 1, 2, 0, 0, 0, 1, 0]","hatespeech targeting Homosexual"
"22121194_gab","['i', 'can', 'not', 'help', 'but', 'have', 'doubts', 'infantry', 'officer', 'pushing', 'this', 'gay', 'gun', 'control', 'shit', 'he', 'must', 'be', 'a', 'jew']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"21749687_gab","['atomaweapon', 'is', 'a', 'puny', 'faggot', 'trying', 'to', 'be', 'big', 'shit', 'asking', 'billshit', 'questions', 'to', 'dodge', 'the', 'subject']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"21740636_gab","['everyone', 'thinks', 'that', 'trump', 'making', 'up', 'trade', 'deal', 'shit', 'to', 'that', 'faggot', 'fucktard', 'cuckstain', 'trudeau', 'is', 'some', 'kind', 'of', 'impeachable', 'offense', 'lol']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1173691933136510976_twitter","['i', 'can', 'not', 'fw', 'yall', 'hoes', 'nomo', 'i', 'got', 'a', 'girlfriend', '🤗']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1179040682368999424_twitter","['bitch', 'wanna', 'keep', 'bugging', 'mute', 'button', 'it', 'is', '🤷', '🏽', '♀️']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
